time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 5:34,0,0.12792949,1.70768918,1.6315672,82.4974735,-0.4840947,55.2412489,-0.0194095,0.06889431,0.28424343,0.2965776,2.39889397,1.16121515,73.2352018,-0.0287747,0.01388488,0.34328557,0.45995222,0.36894336,-4.1640815,-0.6910933,-1.1004592,0.43321919,0.21584934,1.58325097,-3.9657136,-0.6592185,-0.040243,96,11.3482059,-0.0356114,0.07686914,4.60131297,-0.0009903,100.840493,-3.0556021,0.10494305,0.13303276,0.22712961,0.31099412,0.27934483,2.07230467,-34.641987,-0.6327275,-3665.5879,-0.5366235,-0.183531,52.381806,0.00282509,9.18067156,-3.0019641,28.9062552,-1.6890406,-1.8322189,1.39069357,59.7119782,85.8987673,-1.2264895,0.01643926,0.47733498,-0.0051962,0
5/28/99 5:36,0,0.13034949,1.78323518,1.4050812,82.1783815,-0.4762977,56.2168049,-0.0194095,0.05882331,0.30488343,0.3171096,2.22310497,1.20510015,69.0726338,-0.0287747,0.01374888,0.33363057,0.53403022,0.36476636,-4.1589345,-0.6952443,-1.1004592,0.43741819,0.21584934,1.58325097,-4.2284086,-0.6590465,-0.049478,96,4.79412793,-0.0355914,0.14857514,4.58580997,-0.0009903,99.0967803,-3.1136891,0.09487205,0.11319576,0.25786261,0.36173912,0.27934483,-0.1025003,-34.664209,-0.6327275,-3663.6367,-1.0319245,-0.562846,47.487214,0.00311509,9.89737656,-2.9975691,28.8981982,-1.6890406,-1.8366129,1.39127857,67.6687652,84.2998593,-1.4706305,0.01603026,0.31923898,-0.0052112,0
5/28/99 5:38,0,0.11265949,1.76087518,1.5796222,81.5156625,-0.4685157,57.2370069,-0.0194095,0.05882331,0.31999043,0.3384096,2.37680497,1.24344715,79.3973568,-0.0287747,0.01361288,0.25022957,0.60811122,0.36058936,-4.1537865,-0.6993963,-1.1004592,0.44161619,0.21584934,1.58325097,-4.4135276,-0.6588725,-0.111522,96,12.2555539,-0.0355714,-0.0353789,4.10912597,-0.0009903,104.030557,-3.1717731,0.08480105,0.10312476,0.27281661,0.37601912,0.27934483,-5.7464213,-34.686431,-0.6327275,-3593.6211,-1.0401065,-0.606242,51.358186,0.00340509,11.1022416,-2.9931751,28.8898972,-1.6890406,-1.8410079,1.39186457,70.7070962,82.5805603,-1.3790775,0.01572226,1.01003498,-0.0052252,0
5/28/99 5:40,0,0.09162249,1.75811918,1.3169772,78.0247565,-0.4607187,59.1272659,-0.0291755,0.04875231,0.32784243,0.3417666,2.31804897,1.36869715,82.9553548,-0.0287747,0.01347788,0.31436757,0.68219322,0.35640836,-4.1486395,-0.7035483,-1.1004592,0.44581419,0.21584934,1.58325097,-3.4834136,-0.6586995,-0.100576,96,12.9671779,-0.0355524,0.03533914,4.42522697,-0.0009903,105.336953,-3.2298601,0.07694905,0.09305376,0.27281661,0.38609112,0.27934483,-5.0568453,-34.708653,-0.6327275,-3577.0761,-0.7136335,-0.414252,57.917451,0.00369509,10.6312326,-2.9890251,28.8818412,-1.6890406,-1.8454019,1.39245057,73.7454262,86.5718933,-1.1653935,0.01583926,1.04637398,-0.0052392,0
5/28/99 5:42,0,0.19029949,1.75446618,1.4218412,76.9193185,-0.4529207,55.5125199,-0.0291755,0.04875231,0.33006143,0.3417666,2.48709197,1.34295915,71.9638388,-0.0287747,0.01334288,0.30913057,0.75627022,0.35223136,-4.1434925,-0.7076993,-1.1004592,0.45001219,0.21584934,1.58325097,-4.1078026,-0.6585275,-0.08963,96,11.7221069,-0.0355324,0.02728214,4.44341497,-0.0009903,103.198892,-3.2879461,0.07473005,0.08633976,0.27281661,0.37937612,0.27934483,-1.2639993,-34.730875,-0.6327275,-3560.5293,-0.6565845,-0.736159,49.437837,0.00398409,27.0718456,-2.9860951,28.8737842,-1.6890406,-1.8497969,1.39303557,71.1460602,83.0604493,-1.1104625,0.01595526,0.23494198,-0.0052542,0
5/28/99 5:44,0,0.20591949,1.67701818,1.2821562,76.9193185,-0.4451237,55.1709979,-0.0298705,0.04686231,0.33006143,0.3417666,2.23936497,1.33242515,71.1416348,-0.0287747,0.01320588,0.30281157,0.83035222,0.34805436,-4.1383455,-0.7118513,-1.1004592,0.45421119,0.21584934,1.58325097,-3.2232816,-0.6583535,-0.070318,96,9.67626993,-0.0355124,0.08126314,4.25359597,-0.0009903,104.327554,-3.3460301,0.07473005,0.08298276,0.26274561,0.37601912,0.27934483,2.77042467,-34.753096,-0.6327275,-3602.7207,-1.0099135,0.643579,45.157136,0.00427409,9.87650256,-2.9860951,28.8654832,-1.6890406,-1.8539469,1.39362157,70.9353672,82.0041753,-0.8297005,0.01607226,0.56888798,-0.0052682,0
5/28/99 5:46,0,0.09377049,1.54836418,1.4275382,76.8058235,-0.4373417,54.7047499,-0.0392465,0.03898631,0.33982743,0.3417666,2.46709697,1.13577115,73.6101248,-0.0287747,0.01307088,0.21218357,0.90443322,0.34387736,-4.1331985,-0.7160033,-1.1004592,0.45840919,0.21584934,1.58325097,-4.0623316,-0.6581815,-0.180815,96,8.60037193,-0.0354924,-0.0216449,4.62182097,-0.0009903,99.0241483,-3.4041171,0.06465905,0.08298276,0.25297961,0.37601912,0.27934483,-2.7860943,-34.775319,-0.6327275,-3673.1933,-0.2657615,-0.745318,53.799836,0.00456409,5.87918856,-2.9860951,28.8574272,-1.6890406,-1.8583419,1.39420657,70.7246742,81.3811283,-1.7758065,0.01618926,1.27060898,-0.0052832,0
5/28/99 5:48,0,0.17107249,1.46911718,1.5645142,76.4736095,-0.4295447,54.0557329,-0.0392465,0.03898631,0.34989843,0.3518376,2.23938197,1.16595115,69.8171258,-0.0287747,0.01293488,0.21666057,0.97851122,0.33970036,-4.1280515,-0.7201543,-1.1004592,0.46260719,0.21584934,1.58325097,-4.4135276,-0.6580085,-0.150246,96,10.7471919,-0.0354724,0.09371514,4.39800497,-0.0009903,94.7527253,-3.4622011,0.06465905,0.07321676,0.25297961,0.37601912,0.27934483,5.01017067,-34.79754,-0.6327275,-3590.0449,-0.6517095,-0.12274,52.794892,0.00485409,12.5770036,-2.9860951,28.8493702,-1.6890406,-1.8627359,1.39479257,70.5139802,80.7580813,-1.1653935,0.01630626,0.46904198,-0.0052972,0
5/28/99 5:50,0,0.22590449,1.48605318,1.6753942,76.1414255,-0.4217477,54.4598469,-0.0392465,0.03898631,0.35996943,0.3518376,2.17285597,1.20094515,72.5943168,-0.0287747,0.01279988,0.23376957,1.05259222,0.33552336,-4.1229035,-0.7243063,-1.1004592,0.46680619,0.21584934,1.58325097,-4.3910056,-0.6578345,-0.152394,96,12.8940129,-0.0354534,-0.1333429,4.71941597,-0.0009903,98.9940583,-3.5202881,0.06297505,0.06314576,0.24290861,0.37601912,0.27934483,0.66410167,-34.819762,-0.6327275,-3646.707,-0.6367825,-0.745318,60.872102,0.00514409,10.8249886,-2.9860951,28.8410692,-1.6890406,-1.8671309,1.39537757,67.6272622,80.1350653,-1.1653935,0.01642226,0.22597698,-0.0053122,0
5/28/99 5:52,0,0.18445849,1.39635018,1.7572442,75.8092105,-0.4139497,53.6614149,-0.0537065,0.01827331,0.26064743,0.2429156,2.30324397,1.29038915,75.0339688,-0.0287747,0.01266388,0.20940657,1.12667022,0.33134636,-4.1177565,-0.7284583,-1.1004592,0.47100419,0.21584934,1.58325097,-4.2278596,-0.6576625,-0.154542,96,9.91419993,-0.0354334,0.39042814,4.17559297,-0.0009903,97.5574123,-3.5783721,0.03418205,0.02212276,0.16221261,0.23669712,0.27934483,5.45011267,-34.841984,-0.6327275,-3611.6015,-1.0584405,-0.189944,59.182405,0.00543409,9.07294456,-2.9860951,28.8330122,-1.6890406,-1.8715249,1.39596357,62.3850742,83.7478273,-0.6160775,0.01807626,0.95832298,-0.0053262,0
5/28/99 5:54,1,0.23106949,1.18356818,1.7807372,74.6361155,-0.4061677,53.1836629,-0.1091345,-0.0412767,-0.1200866,-0.0983104,2.27792197,1.33896915,74.9581318,-0.0287747,0.01252788,0.14748457,1.20075122,0.32716536,-4.1126095,-0.7326093,-1.1004592,0.47520219,0.21584934,1.58325097,-3.5294336,-0.6574895,-0.300492,96,10.2471309,-0.0354134,0.24326214,4.65490197,-0.0009903,96.1208283,-3.6364591,-0.0452079,-0.0668632,-0.1471184,-0.1638529,0.26927383,-1.2194433,-34.864206,-0.6327275,-3602.7168,-1.1756125,1.396715,53.295381,0.00572409,38.7879106,-2.9860951,28.8249562,-1.6890406,-1.8759199,1.39654857,69.6655922,82.6860903,-0.6160775,0.01805026,1.12082098,-0.0053412,0
5/28/99 7:00,0,-0.1111675,2.42282218,-0.8111628,151.150916,0.93025731,36.6940999,-0.0093385,-0.0009927,0.11978843,0.0115566,-0.637132,-0.6321138,-10.815214,-0.0287747,0.00805088,-0.6757804,0.52740022,0.18930236,-3.9427525,-0.8696153,-1.3736892,0.61374219,0.21584934,2.58914097,-4.4555816,-0.9577505,-0.726435,96,41.2557069,-0.0347634,0.24013114,4.49877397,-0.0009903,87.9798363,-3.7632781,0.09487205,0.03293176,0.22276561,0.06625712,0.54912883,-0.6866063,-35.597526,-0.6327275,-3602.8711,-0.1465865,0.192212,-8.0773,0.01530609,3.64249356,-2.9860951,28.5564012,-1.6890406,-2.0194749,2.46620357,-68.247494,-31.293692,-0.8602185,0.01094126,1.08580198,-0.0058182,0
5/28/99 7:02,0,-0.0051205,4.36680218,-0.9167778,146.36759,0.82770331,34.4857559,-0.0093385,-0.0009927,0.11978843,0.0115566,-0.931928,-0.5824538,-5.6026592,-0.0287747,0.00791488,-0.6155944,0.72439822,0.18512536,-3.9376055,-0.8721703,-1.1618352,0.61794019,0.21584934,2.58914097,-4.7472076,-0.9844955,-0.668382,96,39.3158879,-0.0347434,0.10633714,4.71892797,-0.0009903,85.5444733,-3.7632781,0.09487205,0.03293176,0.22276561,0.06625712,0.54912883,-0.6866063,-35.619748,-0.6327275,-3607.248,-0.8268005,0.004339,-3.742827,0.01559609,-0.5298694,-2.9860951,28.5481002,-1.6890406,-2.0238689,2.46895457,-66.797787,-35.297141,-1.0479015,0.01084826,0.15583198,-0.0058322,0
5/28/99 7:04,0,0.37860249,5.43715018,1.5217522,141.584296,0.67668731,31.3969499,-0.0093385,-0.0009927,0.11978843,0.0115566,-0.850488,-0.1587618,0.68660175,-0.0287747,0.00777988,-0.5308924,0.92139722,0.18094736,-3.9324575,-0.8679963,-0.9499822,0.62213919,0.21584934,2.58914097,-5.0086206,-1.0112395,-0.63463,96,36.7235719,-0.0347234,0.32297014,4.92705797,-0.0009903,80.6085603,-3.7632781,0.09487205,0.03293176,0.22276561,0.06625712,0.54912883,-0.6866063,-35.64197,-0.6327275,-3611.625,-0.3823305,-0.434027,11.040864,0.01588609,0.53073856,-2.9860951,28.5400442,-1.6890406,-2.0282639,2.47170757,-49.116879,-35.253378,-1.4706305,0.01075626,0.06843798,-0.0058472,0
5/28/99 7:06,0,0.59430649,5.55849818,2.1225452,139.653632,0.59822631,32.2453689,-0.1890505,0.01956331,-0.0084936,0.0666206,-0.3887,0.38424315,7.26639075,-0.0287747,0.00764388,-0.4309434,1.11839922,0.17677036,-3.9273105,-0.8638213,-0.7381292,0.62633719,0.21584934,2.58914097,-4.7731476,-1.0287595,-0.582205,96,33.8111269,-0.0347044,-0.1488339,4.73223397,-0.0009903,79.0789573,-3.7632781,-0.2837049,0.29796376,0.08609561,0.35897312,0.54912883,2.26358867,-35.664192,-0.6327275,-3584.7304,-0.5461105,-0.110652,9.32241896,0.01617609,1.33863056,-2.9860951,28.5319872,-1.6890406,-2.0326579,2.47445957,-41.218075,-35.209601,-1.3485605,0.01066326,0.64126798,-0.0058612,0
5/28/99 7:08,0,0.64044749,5.85661218,2.4806812,143.020789,0.58765231,31.6157609,-0.1682485,0.06889431,0.15299343,0.2633836,-0.228139,0.36585915,-11.801114,-0.0287747,0.00735488,-0.3805874,1.31539822,0.17259336,-3.9269675,-0.8596473,-0.5262752,0.63053519,0.21584934,2.58914097,-4.5274806,-1.0291485,-0.546998,96,34.8732909,-0.0346844,-0.0695839,4.95556097,-0.0009903,83.1544583,-3.7632781,-0.1631619,0.50642176,0.34599961,0.81772112,0.54912883,-0.6866063,-35.686413,-0.6327275,-3588.6152,-0.3888385,-0.397406,4.29885996,0.01646609,-1.7163624,-2.9860951,28.5236862,-1.6890406,-2.0370529,2.47721057,-47.734067,-35.165824,-0.9212535,0.01057126,1.22670998,-0.0058762,0
5/28/99 7:10,0,0.61782149,5.90648618,2.5797942,144.554633,0.57707731,29.9696729,-0.1591845,0.08873131,0.24171543,0.2494626,-0.103614,0.18650515,-7.6889472,-0.0287747,0.00686788,-0.4178744,1.51240022,0.16841636,-3.9269675,-0.8554723,-0.3144222,0.63473319,0.21584934,2.58914097,-4.2944486,-1.0295365,-0.466187,96,34.8370059,-0.0346644,0.06657814,4.44426997,-0.0009903,82.0463043,-3.7632781,-0.1035929,0.58318076,0.41631661,0.74718412,0.54912883,-8.5480563,-35.708635,-0.6327275,-3626.457,-0.4034415,-0.434027,10.264314,0.01675609,-2.7367784,-2.9860951,28.5156302,-1.6890406,-2.0412029,2.47996357,-44.215512,-35.122061,-0.9227795,0.01047826,0.31343298,-0.0058902,0
5/28/99 7:12,0,0.56792249,7.21587918,3.1214722,145.428656,0.56650331,31.9664689,-0.1393475,0.09880331,0.25552943,0.2197446,-0.796605,0.16115615,-12.43025,-0.0287747,0.00638088,-0.4066684,1.70939922,0.16423536,-3.9269675,-0.8512983,-0.1044102,0.63893219,0.21584934,2.58914097,-4.4135276,-1.0299245,-0.475087,96,35.8159179,-0.0346454,-0.3343989,4.77691097,-0.0009903,81.7707303,-3.7632781,-0.0952589,0.61308876,0.40062261,0.62210412,0.54912883,0.90641067,-35.730857,-0.6327275,-3571.1171,-0.6820135,-0.434027,17.06949,0.01704609,-3.7571644,-2.9860951,28.5075732,-1.6890406,-2.0455979,2.48271557,-38.221982,-35.078284,-1.4706305,0.01038526,0.31163198,-0.0059052,0
5/28/99 7:14,0,0.59001349,8.14199018,3.6244622,147.469306,0.55592931,35.1414259,-0.1371445,0.10887431,0.20981843,0.1870376,-0.428953,0.18419515,-3.4578072,-0.0287747,0.00589288,-0.4282984,1.90640122,0.16005836,-3.9269675,-0.8471233,-0.1134922,0.64313019,0.21584934,2.58914097,-4.5050806,-1.0303125,-0.483987,96,37.1521909,-0.0346254,-0.1296809,4.33367397,-0.0009903,89.7444853,-3.7632781,-0.0952589,0.61308876,0.34843561,0.54375412,0.54912883,3.91153767,-35.753079,-0.6327275,-3679.9121,-0.5368255,-0.618052,13.771882,0.01733609,-4.7775804,-2.9860951,28.4992722,-1.6890406,-2.0499919,2.48546657,-32.228451,-35.034506,-2.1114995,0.01029326,1.03647098,-0.0059192,0
5/28/99 7:16,0,0.56117249,8.00669018,4.2489742,144.090552,0.54537031,29.4632949,-0.1272625,0.12871131,0.19803843,0.1617076,-0.205863,0.05115415,-10.464856,-0.0287747,0.00540488,-0.4114104,2.10340022,0.15588136,-3.9269675,-0.8429483,-0.1225732,0.64732819,0.21584934,2.58914097,-4.7187036,-1.0307005,-0.492887,96,35.0071409,-0.0346054,-0.2483369,4.68340497,-0.0009903,87.7566923,-3.7632781,-0.0952589,0.60301776,0.31279561,0.51609912,0.54912883,-5.6469333,-35.775301,-0.6327275,-3616.7754,-0.4089835,-1.060267,6.77957296,0.01762609,-5.7979964,-2.9860951,28.4912162,-1.6890406,-2.0543869,2.48821957,-38.120907,-34.990744,-2.1114995,0.01011426,0.93190998,-0.0059342,0
5/28/99 7:18,0,0.51277849,8.51186518,4.7226412,148.387915,0.53479531,36.9604569,-0.1091345,0.12871131,0.20005243,0.1415646,-0.181447,0.08010315,-11.678281,-0.0287747,0.00491788,-0.3509834,2.30039922,0.15170436,-3.9269675,-0.8387743,-0.1316552,0.65152719,0.21584934,2.58914097,-4.7327416,-1.0310885,-0.501788,96,38.4309999,-0.0345854,0.07857114,4.72539797,-0.0009903,87.5775543,-3.7632781,-0.0851869,0.58318076,0.30101561,0.53624212,0.54912883,-4.1285013,-35.797522,-0.6327275,-3601.9472,-0.4142485,-0.564589,8.02816896,0.01792309,-6.8183824,-2.9860951,28.4831592,-1.6890406,-2.0587809,2.49097057,-44.20184,-34.946967,-1.7147715,0.00950826,0.24659198,-0.0059482,0
5/28/99 7:20,0,0.60433349,8.83306118,5.2687742,152.685278,0.52422131,34.8742139,-0.1068555,0.12871131,0.20981843,0.1317996,-0.295179,-0.0401398,-11.63342,-0.0287747,0.00442988,-0.3746484,2.49740122,0.14752736,-3.9269675,-0.8345993,-0.1407372,0.65572519,0.21584934,2.58914097,-5.0989526,-1.0314765,-0.509907,96,36.3676149,-0.0345664,-0.2902509,4.89855397,-0.0009903,91.3313383,-3.7632781,-0.0851869,0.56303876,0.29060861,0.56917112,0.54912883,-2.6099463,-35.819744,-0.6327275,-3612.375,-0.2580555,-0.683062,12.658967,0.01821309,-7.8387984,-2.9860951,28.4748582,-1.6890406,-2.0631759,2.49372257,-34.291928,-34.903204,-1.7147715,0.00890226,0.64103098,-0.0059632,0
5/28/99 7:22,0,0.48531249,9.03832018,5.6919902,149.554419,0.51364731,34.8272169,-0.0963475,0.12871131,0.21988943,0.1217276,-0.094165,0.01947315,-10.815214,-0.0287747,0.00394188,-0.3299264,2.69440022,0.14335036,-3.9269675,-0.8304243,-0.1498192,0.65992319,0.21584934,2.58914097,-5.1469266,-1.0318655,-0.484851,96,38.7966919,-0.0345464,-0.0625889,5.27074697,-0.0009903,88.7595613,-3.7632781,-0.0851869,0.54320176,0.27281661,0.60948612,0.54912883,-1.0915133,-35.841966,-0.6327275,-3662.6914,0.11607054,-0.603221,5.59738296,0.01850309,-8.8592154,-2.9860951,28.4668022,-1.6890406,-2.0673259,2.49647457,-40.784604,-34.859427,-0.8602185,0.00829526,1.26261298,-0.0059772,0
5/28/99 7:24,0,0.55245249,9.36888618,5.9728622,146.995856,0.50307231,34.6521379,-0.0858355,0.13218331,0.22996043,0.1182556,-0.221618,0.02308715,-13.036954,-0.0287747,0.00345488,-0.3992034,2.89140222,0.13916936,-3.9269675,-0.8262503,-0.1589012,0.66412119,0.21584934,2.58914097,-4.9292756,-1.0322525,-0.458849,96,38.3893129,-0.0345264,-0.2305389,4.58519997,-0.0009903,86.1583643,-3.7632781,-0.0851869,0.52305876,0.26274561,0.64958112,0.54912883,-0.5970073,-35.864188,-0.6327275,-3611.2968,-0.5477395,-0.559275,17.7352,0.01879309,-9.8796314,-2.9860951,28.4587452,-1.6890406,-2.0717209,2.49922657,-36.913022,-34.81565,-1.4706305,0.00600826,0.35347998,-0.0059912,0
5/28/99 7:26,0,0.45587649,9.97778118,6.4575982,150.458624,0.49249831,35.1085889,-0.0792265,0.13878231,0.24003143,0.1116566,-0.136482,0.10203815,-10.894254,-0.0287747,0.00296688,-0.3499674,3.08840122,0.13499236,-3.9269675,-0.8220763,-0.1679832,0.66831919,0.21584934,2.58914097,-4.8311306,-1.0326405,-0.441561,96,40.0744319,-0.0345074,0.26109714,4.22509197,-0.0009903,91.7089013,-3.7632781,-0.0751159,0.52305876,0.24962261,0.67991512,0.54912883,-6.3221043,-35.88641,-0.6327275,-3555.7324,-0.7606575,-0.183531,17.747407,0.01908309,-10.900017,-2.9860951,28.4504442,-1.6890406,-2.0761149,2.50197857,-33.409726,-34.771887,-1.2355845,0.00512526,0.24524098,-0.0060062,0
5/28/99 7:28,0,0.47489349,11.6038912,6.5404462,147.711585,0.48192431,33.6116719,-0.0792265,0.13496231,0.22638743,0.1116566,-0.564367,-0.1190888,-13.684263,-0.0287747,0.00247888,-0.3636434,3.28539922,0.13081536,-3.9269675,-0.8179013,-0.1770652,0.67251719,0.21584934,2.58914097,-4.3334496,-1.0330285,-0.447941,96,39.6221309,-0.0344874,-0.1317869,4.62737497,-0.0009903,87.4888703,-3.7632781,-0.0786899,0.50322176,0.23283661,0.71375412,0.54912883,5.76810567,-35.908632,-0.6327275,-3588.1972,-0.2457455,-0.434027,13.301911,0.01937309,-11.920433,-2.9860951,28.4423872,-1.6890406,-2.0805099,2.50472957,-29.22662,-34.72811,-1.4706305,0.00424226,0.97253598,-0.0060202,0
5/28/99 7:30,0,-0.3173255,12.0046342,7.1170942,147.527014,0.47134931,34.0817639,-0.0792265,0.12871131,0.21082543,0.1116566,-0.346856,-0.0029058,-9.1114782,-0.0287747,0.00199188,-0.4009144,3.48240222,0.12663836,-3.9269675,-0.8137263,-0.1861462,0.67671519,0.21584934,2.58914097,-5.0808866,-1.0334165,-0.45432,96,38.0097049,-0.0344674,-0.2971909,4.34514897,-0.0009903,87.4250883,-3.7632781,-0.0851869,0.48307976,0.23283661,0.75628012,0.54912883,0.92520967,-35.930854,-0.6327275,-3641.5332,-0.3313965,-1.060267,15.333467,0.01966309,-12.940849,-2.9860951,28.4343312,-1.6890406,-2.0849039,2.50748257,-31.424008,-34.684332,-1.4706305,0.00392726,1.09210398,-0.0060352,0
5/28/99 7:32,0,-0.2684955,12.1871942,7.5193882,148.232153,0.46079031,37.5777359,-0.0792265,0.10887431,0.20005243,0.1116566,-0.242689,-0.1127728,-6.8673382,-0.0287747,0.00150388,-0.4368354,3.67940022,0.12246136,-3.9269675,-0.8095523,-0.1952282,0.68091319,0.21584934,2.58914097,-4.5290676,-1.0338045,-0.460698,96,41.9881289,-0.0344484,-0.0276509,4.90654997,-0.0009903,91.1188133,-3.7632781,-0.0952589,0.46293776,0.22276561,0.79625912,0.54912883,1.09464367,-35.953075,-0.6327275,-3627.207,-1.0733475,-0.434027,8.99472196,0.01995309,-13.961235,-2.9860951,28.4260302,-1.6890406,-2.0892989,2.51023457,-40.380673,-34.64057,-1.4706305,0.00382826,0.15693898,-0.0060492,0
5/28/99 7:34,0,-0.3966735,13.0365992,7.7428862,148.701392,0.45021631,33.7829059,-0.0792265,0.10887431,0.18998143,0.1116566,-0.572288,-0.0822558,-12.099119,-0.0287747,0.00101588,-0.3833844,3.87640322,0.11828336,-3.9269675,-0.8053773,-0.2043102,0.68511219,0.21584934,2.58914097,-4.9018096,-1.0341935,-0.467077,96,41.7456059,-0.0344284,-0.2465059,4.55468197,-0.0009903,88.2882473,-3.7632781,-0.0952589,0.45317176,0.21299961,0.82616712,0.54912883,-0.6866063,-35.975297,-0.6327275,-3501.5937,-0.3396025,-0.710066,12.73697,0.02024309,-14.981651,-2.9860951,28.4179732,-1.6890406,-2.0934489,2.51298557,-30.740536,-34.596793,-1.4706305,0.00372926,0.40596998,-0.0060642,0
5/28/99 7:36,0,-0.3590335,13.2502802,8.1120072,148.274146,0.43964231,35.0906149,-0.0892975,0.09880331,0.18998143,0.1116566,-0.431089,-0.1310858,3.39436575,-0.0287747,0.00052888,-0.3789604,4.07340122,0.11410636,-3.9269675,-0.8012023,-0.2133922,0.68931019,0.21584934,2.58914097,-5.1939846,-1.0345815,-0.472004,96,41.5839839,-0.0344084,0.08803814,4.85552497,-0.0009903,86.1872343,-3.7632781,-0.1046579,0.43302976,0.20360061,0.85641112,0.54912883,-0.6866063,-35.997519,-0.6327275,-3597.8515,-0.1045595,-0.120906,7.89047296,0.02053309,-16.002067,-2.9860951,28.4099172,-1.6890406,-2.0978439,2.51573857,-29.565365,-34.553015,-1.7910655,0.00363026,1.18596098,-0.0060782,0
5/28/99 7:38,0,-0.3885345,13.4819792,8.6667862,148.651587,0.42906731,39.0546649,-0.0892975,0.09880331,0.17991043,0.1217276,-0.389583,-0.0357658,2.01111075,-0.0287747,4.09E-05,-0.3418284,4.27040022,0.10992536,-3.9269675,-0.7970283,-0.2224742,0.69350819,0.21584934,2.58914097,-5.0153956,-1.0349695,-0.476057,96,41.4436649,-0.0343894,-0.2501679,4.86553397,-0.0009903,89.6359643,-3.7632781,-0.1053299,0.42263276,0.20292861,0.87621812,0.54912883,-0.6866063,-36.019741,-0.6327275,-3624.4843,-0.2353425,-0.308779,11.720857,0.02082309,-17.022484,-2.9860951,28.4016162,-1.6890406,-2.1022379,2.51848957,-29.054745,-34.509253,-1.1043585,0.00353126,0.65963998,-0.0060932,0
5/28/99 7:40,0,-0.4477915,13.7198732,8.7271222,149.360419,0.41849331,34.1692579,-0.0892975,0.09880331,0.16995243,0.1217276,-0.283405,-0.0242708,-15.965818,-0.0287747,-0.0004471,-0.2969504,4.46740222,0.10574836,-3.9269675,-0.7928533,-0.2315562,0.69770619,0.21584934,2.58914097,-5.1484526,-1.0353565,-0.468783,96,40.7500309,-0.0343694,0.09100514,5.15416997,-0.0009903,88.0707793,-3.7632781,-0.1053299,0.41283276,0.19285761,0.88663812,0.54912883,-0.6866063,-36.041963,-0.6327275,-3620.1562,-0.1094655,0.192212,10.557222,0.02111209,-18.04287,-2.9860951,28.3935592,-1.6890406,-2.1066329,2.52124157,-33.384213,-34.465476,-0.4756965,0.00343326,0.17765298,-0.0061072,0
5/28/99 7:42,0,-0.6137615,13.8413232,9.0673372,150.06922,0.40791931,36.4264599,-0.0892975,0.08873131,0.15000243,0.1217276,-0.171071,-0.0228458,-16.361036,-0.0287747,-0.0009341,-0.4010344,3.76699322,0.10157136,-3.9269675,-0.7886793,-0.2406372,0.70190519,0.21584934,2.58914097,-5.2985376,-1.0357445,-0.506523,96,39.7187499,-0.0343494,0.24148514,4.89953097,-0.0009903,89.6825343,-3.7632781,-0.1053299,0.40244976,0.18278661,0.89605512,0.54912883,-0.6866063,-36.064184,-0.6327275,-3577.0976,-0.2577545,0.260698,17.867402,0.02140209,-19.063286,-2.9860951,28.3855032,-1.6890406,-2.1110269,2.52399457,-26.994443,-34.421713,-1.0433235,0.00333426,0.67445598,-0.0061222,0
